CODCLAVECIC,CODMESANALISIS,NUM_DEBIT_CARDS,DEM_EDUCA,DEM_PROF2,DEM_MACROZONA,MAP_DIST_JOCKEYPLAZA,TIPSEGINGRESO,INCOME_B,TRX_WDRW_SAV_B,TRX_ATM_WDRW_SAV_B,CURRENT_END_AMT_SAV_B,CURRENT_AVG_AMT_CC_B,TOT_TRX_DEB_G45_B,TOT_POS_TRX_DEB_B,ACT_POST,NUMPROPACTIVA,MTO_TRX,CANT_TRX,CAN_CTD_TMO_ATM_PRM_U6M,CAN_FLG_TMO_ATM_MAX_U6M,CAN_CTD_TNM_ATM_PRM_U6M,CAN_FLG_TNM_ATM_MAX_U6M,CAN_MTO_TMO_ATM_DEP_MAX_U6M,CAN_CTD_TMO_ATM_DEP_MAX_U6M,CAN_TKT_TMO_ATM_DEP_PRM_U6M,CAN_MTO_TMO_ATM_TRF_SOL_PRM_U6M,CAN_CTD_TMO_ATM_TRF_SOL_PRM_U6M,CAN_MTO_TMO_ATM_PAG_TCR_PRM_U6M,CAN_CTD_TMO_ATM_PAG_TCR_MAX_U6M,CAN_MTO_TMO_VEN_PRM_U6M,CAN_FLG_TMO_VEN_MAX_U6M,CAN_TKT_TMO_VEN_PRM_U6M,CAN_CTD_TNM_VEN_PRM_U6M,CAN_MTO_TMO_VEN_SOL_PRM_U6M,CAN_MTO_TMO_VEN_DOL_PRM_U6M,CAN_MTO_TMO_VEN_RET_PRM_U6M,CAN_MTO_TMO_VEN_DEP_SOL_PRM_U6M,CAN_MTO_TMO_VEN_PAG_SRV_PRM_U6M,POS_CTD_TRX_IG02_PRM_U6M,POS_CTD_TRX_IG03_PRM_U6M,POS_TKT_TRX_IG01_PRM_U6M,POS_TKT_TRX_IG02_PRM_U6M,POS_TKT_TRX_IG03_PRM_U6M,POS_TKT_TRX_IG04_PRM_U6M,POS_TKT_TRX_IG05_PRM_U6M,POS_TKT_TRX_IG06_PRM_U6M,POS_TKT_TRX_IG07_PRM_U6M,POS_TKT_TRX_IG08_PRM_U6M,CAN_MTO_TMO_AGT_PRM_U6M,CAN_CTD_TMO_AGT_PRM_U6M,CAN_CTD_TMO_AGT_FRQ_U6M,CAN_TKT_TMO_AGT_PRM_U6M,CAN_CTD_TNM_AGT_PRM_U6M,CAN_FLG_TMO_HBK_MAX_U6M,CAN_TKT_TMO_HBK_PRM_U6M,CAN_CTD_TNM_HBK_PRM_U6M,CAN_MTO_TMO_HBK_SOL_PRM_U6M,CAN_CTD_TMO_HBK_SOL_PRM_U6M,CAN_MTO_TMO_HBK_DOL_PRM_U6M,CAN_MTO_TMO_HBK_TRF_PRM_U6M,CAN_FLG_TMO_HBK_TRF_SOL_MAX_U6,CAN_TKT_TMO_HBK_TRF_SOL_PRM_U6M,CAN_MTO_TMO_HBK_PAG_TCR_PRM_U6M,CAN_MTO_TMO_HBK_PAG_TCR_DOL_PR,CAN_MTO_TMO_HBK_PAG_SRV_PRM_U6M,CAN_FLG_TMO_HBK_PAG_SRV_MAX_U6M,CAN_TKT_TMO_HBK_PAG_SRV_PRM_U6M,CAN_CTD_TNM_HBK_CSLT_PRM_U6M,CAN_FLG_TNM_HBK_CSLT_MAX_U6M,CAN_MTO_TMO_BMO_PRM_U6M,CAN_MTO_TMO_BMO_TRF_PRM_U6M,CAN_MTO_TMO_BMO_TRF_MAX_U6M,CAN_MTO_TMO_BMO_PAG_SRV_DOL_PR,CAN_TKT_TMO_BMO_PAG_TCR_PRM_U6M,DEM_COD_SUBSEGMENTO,DEM_DES_SEGMENTO,DEM_NUM_EDAD,DEM_DES_SEXO,DEM_DES_ESTADOCIVIL1,DEM_DES_NIVELEDUCACIONAL2,DEM_DES_GRUPO1PROFESION1,DEM_DES_DEPARTAMENTO,DEM_DES_MACROZONADEM,DEM_MTO_INGRESOSOL,MTO_ESPERADO,ING_ESPERADO
14038344,201804,1,"FAR,TEC",8,"C,LC",,,1050,,,,,,,1,0.019029507,,,,,,,,,,,,,,313.65,1,156.825,0,313.65,0,313.65,0,0,,,,,,,,,,,754.5,1.666666667,5,321,2.5,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,56,M,CAS,TEC,TEC,CALLAO,CA,1016,433.2674548,0.188437843
14044581,201806,1,"FAR,TEC",8,"LN,LS",,,1402,,,,,,,0,0.020109973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.33333333,0.5,1,14.44444445,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,62,M,CAS,TEC,TEC,LIMA,LS,1402,86.69339395,0.037704923
14053010,201805,1,SUP,7,PROV,,,,,,,,,,0,0.101464257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.166666667,1,10,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,21,F,SOL,SUP,NOTR,CUZCO,PROV,,940.8363743,1.258476545
14055518,201803,1,SUP,3,PROV,,,1290,,,,,,,1,0.081036681,,,4,1,0.166666667,1,0,0,0,0,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,54,M,SOL,SUP,ING,LAMBAYEQUE,PROV,1290,1927.18573,6.12164879
14056801,201803,1,SUP,2,LM,,,581,,,,,,,0,0.117628917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.33333333,0.166666667,1,33.33333333,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,25,F,SOL,SUP,ADMIN,LIMA,LM,593,43.48170588,0.058161768
14057164,201807,1,"FAR,TEC",8,LP,,,,,,,,,,0,0.074520067,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,22,M,SOL,TEC,TEC,LIMA,LP,,1399.561368,3.073133244
14060001,201804,1,SEC,11,LE,,,,,,,,,,1,0.074958477,,,0.5,1,0.166666667,1,50,1,8.333333333,0,0,0,0,325,1,325,0.333333333,325,0,0,325,0,,,,,,,,,,,183.3333333,0.333333333,1,91.66666667,0,,,,,,,,,,,,,,,,,0.833333333,0,0,0,0,M1N,CONSUMO,27,F,SOL,SEC,NOTR,LIMA,LE,,5284.038437,25.17688902
14080902,201807,1,"FAR,TEC",1,PROV,,,1374,,,,,,,0,0.074199202,,,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,M1N,CONSUMO,27,M,SOL,TEC,ING,PIURA,PROV,1449,269.0045525,0.964633513
14081317,201805,1,SUP,1,PROV,,,942.51,,,,,,,1,0.039017329,,,0.666666667,1,2,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,329.1666667,1.333333333,4,117.0833333,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,22,M,SOL,SUP,DEP,LA LIBERTAD,PROV,942.51,2031.617414,3.308061249
14081779,201803,1,SUP,7,PROV,,,,,,,,,,0,0.23249123,,,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,3.333333333,0.166666667,1,3.333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,M1N,CONSUMO,21,F,SOL,SUP,NOTR,TACNA,PROV,,923.4023681,2.545127777
14085469,201805,1,"LIC,TIT",4,"C,LC",,,1278,,,,,,,0,0.108922993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65,0.5,3,65,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,32,M,SOL,TIT,SALUD,LIMA,LC,1278,182.2328387,0.079257195
14086031,201804,1,SEC,11,PROV,,,,,,,,,,0,0.045934901,,,0.5,1,0.166666667,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,526.6666667,2.5,5,159.9305556,0.333333333,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,27,F,SOL,SEC,NOTR,LAMBAYEQUE,PROV,,1439.772514,1.775856997
14087430,201806,1,,,LE,,,,,,,,,,0,0.12009024,,,0.166666667,1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,6.666666667,0.166666667,1,6.666666667,0.166666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,M1N,CONSUMO,23,F,SOL,SEC,.,LIMA,LE,,705.9156502,0.408285387
14089140,201806,1,BAC,3,LM,,,5893,,,,,,,0,0.492311306,,,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1486.401111,6.5,5571.15,2.166666667,97.44,4681.666667,1,2075.833333,888.74,97.44,98.18333333,1,49.09166667,6.5,1,,,,,,M1N,CONSUMO,31,F,SOL,BAC,ING,LIMA,LM,5893,927.5096027,2.170725434
14090248,201806,1,,7,"LN,LS",,,,,,,,,,0,0.147601068,,,1.5,1,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,75,0.333333333,1,37.5,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,21,M,SOL,SEC,NOTR,LIMA,LN,,1933.993533,3.149101312
14090913,201807,1,"FAR,TEC",8,"LN,LS",,,700,,,,,,,0,0.04322649,,,1,1,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,685.8333333,2.833333333,6,299.5555556,0.666666667,0,0,0.833333333,0,0,0,0,0,0,0,0,0,0,0,0.833333333,1,0,0,0,0,0,M1N,CONSUMO,29,M,SOL,TEC,TEC,LIMA,LN,700,2111.614816,5.164275365
14093442,201804,1,SEC,11,PROV,,,,,,,,,,0,0.037592464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,30,F,SOL,SEC,NOTR,LA LIBERTAD,PROV,,52.63970161,0.070411638
14095384,201801,1,SEC,9,PROV,,,,,,,,,,0,0.023262369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,49,F,CAS,SEC,EDU,LA LIBERTAD,PROV,,15.87180196,0.006903007
14096067,201801,1,,,"C,LC",,,,,,,,,,0,0.130562876,,,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,10,0.166666667,1,10,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,21,F,SOL,,.,,,,287.433664,0.384475488
14101337,201802,2,BAC,8,PROV,,,1655,,,,,,,0,0.06903724,,,7.666666667,1,0,0,48820,14,4140.218254,0,0,0,0,6833.333333,1,4291.666667,0.166666667,6833.333333,0,0,6833.333333,0,0,0,0,0,0,0,0,0,0,5.073333333,8563.583333,41.66666667,6,231.9124815,150.5,,,,,,,,,,,,,,,,,0,0,0,0,0,Q1N,PYME,36,M,SOL,BAC,TEC,AYACUCHO,PROV,1672,4299.574043,22.38849627
14103667,201805,1,SEC,4,PROV,,,1317,,,,,,,0,0.049755094,,,0.666666667,1,0.666666667,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,31,M,SOL,SEC,ABG,CUZCO,PROV,1316,564.0300718,0.918404229
14105964,201802,2,SEC,,"C,LC",,,860,,,,,,,0,0.03643216,,,1.833333333,1,1,1,0,0,0,0,0,0,0,0.835,1,0.835,0,0.835,0,0,0,0,,,,,,,,,,,10,0.166666667,1,10,0,,,,,,,,,,,,,,,,,0,0,0,0,0,M1N,CONSUMO,24,F,SOL,SEC,.,LIMA,LC,887,1693.750225,4.142323921
14110444,201806,2,"FAR,TEC",8,PROV,,,,,,,,,,0,0.077119919,,,0.166666667,1,0,0,4180,1,696.6666667,0,0,0,0,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,24,F,SOL,TEC,TEC,AREQUIPA,PROV,,1352.510973,1.80913853
14110884,201801,1,,9,"LN,LS",,,,,,,,,,0,0.118980735,,,0,0,0.166666667,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,23,F,SOL,SEC,OTR,LIMA,LS,,1006.889141,1.241926144
14114067,201803,1,PRI,11,"C,LC",,,,,,,,,,0,0.040965885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,27,F,SOL,PRI,NOTR,CALLAO,CA,,416.1584644,0.556659671
14116975,201806,1,SEC,7,PROV,,,,,,,,,,0,0.048012592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,34,F,SOL,SEC,NOTR,UCAYALI,PROV,,215.2137861,0.093601357
14118460,201805,2,"FAR,TEC",8,PROV,,,1809,,,,,,,0,0.042288618,,,2.333333333,1,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,33.33333333,0.166666667,1,33.33333333,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,41,M,CAS,TEC,TEC,LA LIBERTAD,PROV,1741,1432.781012,1.767233477
14118895,201806,1,,,"C,LC",,,500,,,,,,,0,0.117870709,,,0.333333333,1,0,0,100,1,16.66666667,0,0,0,0,6.713333333,1,3.356666667,0.166666667,6.713333333,0,0,6.666666667,0,0,0,0,0,0,0,0,0,0,0,49.58333333,1.166666667,2,16.54166667,0.833333333,,,,,,,,,,,,,,,,,0,0,0,0,0,M1N,CONSUMO,23,M,SOL,SEC,.,LIMA,LN,500,2666.596342,6.352773639
14119778,201807,1,"FAR,TEC",8,PROV,,,,,,,,,,0,0.078552486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,21,M,SOL,TEC,TEC,PIURA,PROV,,206.8335936,0.276663651
14122853,201803,1,"FAR,TEC",8,PROV,,,,,,,,,,0,0.065548959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,27,F,SOL,TEC,TEC,LIMA,LC,,741.5718228,0.991937356
14125081,201807,1,SEC,7,PROV,,,,,,,,,,0,0.071128197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250,1,6,250,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,22,F,SOL,SEC,NOTR,AREQUIPA,PROV,,1599.665865,2.139736542
14125268,201805,1,"FAR,TEC",7,"LN,LS",,,,,,,,,,0,0.144040469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,22,M,SOL,TEC,NOTR,LIMA,LN,,1231.565948,1.64736069
14132200,201805,1,PRI,,PROV,,,1074,,,,,,,0,0.005045667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,54,M,SOL,PRI,,PIURA,PROV,1071,473.6075355,0.205982659
14136414,201804,1,SEC,,"LN,LS",,,1017,,,,,,,0,0.067453836,,,2.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234.8333333,1.333333333,4,101.5,0.166666667,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,42,F,CAS,SEC,,LIMA,LS,1040,1404.1782,3.224081599
14138377,201806,1,SEC,,PROV,,,,,,,,,,0,0.02428825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.166666667,1,5,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,47,M,SOL,SEC,,LAMBAYEQUE,PROV,,265.6565416,0.115540055
14140855,201807,1,PRI,8,PROV,,,,,,,,,,0,0.011165488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.166666667,1,10,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,55,F,CAS,PRI,TEC,JUNIN,PROV,,48.36951625,0.021037
14143407,201807,1,SEC,11,"C,LC",,,,,,,,,,0,0.043678611,,,2.833333333,1,2,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,20,0.166666667,1,20,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,44,F,CAS,SEC,NOTR,CALLAO,CA,,942.6204832,1.162655326
14147088,201807,1,"FAR,TEC",8,PROV,,,1754,,,,,,,0,0.119284169,,,0.833333333,1,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258.3333333,1.166666667,3,108.3333333,0.666666667,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,38,F,SOL,TEC,TEC,TACNA,PROV,1761,3885.286018,12.18786817
14152232,201805,1,SEC,,"C,LC",,,949,,,,,,,0,0.028420005,,,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,32,M,SOL,SEC,.,LIMA,LC,956,245.8354741,0.106919423
14154128,201805,1,"FAR,TEC",8,"LN,LS",,,,,,,,,,1,0.254847304,,,0.5,1,0.833333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.205833333,108,1.666666667,4,47.94444445,1.333333333,,,,,,,,,,,,,,,,,0,0,0,0,0,M1N,CONSUMO,30,M,SOL,TEC,TEC,LIMA,LN,,4867.168172,33.61741738
14159697,201806,1,"FAR,TEC",8,PROV,,,,,,,,,,0,0.065548959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,27,F,SOL,TEC,TEC,PIURA,PROV,,1656.07197,2.215186176
14161325,201801,1,"FAR,TEC",8,LP,,,,,,,,,,0,0.035494184,,,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,138.3333333,0.666666667,3,80,0.833333333,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,44,M,SOL,TEC,TEC,LIMA,LP,,147.7162343,0.125766176
14162799,201801,1,SEC,,LP,,,1238,,,,,,,0,0.036645639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,26,F,SOL,SEC,.,LIMA,LN,1249,983.4681614,1.315501449
14163692,201801,1,"FAR,TEC",5,"LN,LS",,,974,,,,,,,0,0.027469814,,,0,0,0.333333333,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,16.66666667,0.166666667,1,16.66666667,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,43,M,CAS,FAR,FFAA,LIMA,LN,1381,376.8422288,0.613608234
14168134,201803,1,SUP,8,PROV,,,,,,,,,,0,0.092153671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,21,F,SOL,SUP,TEC,TUMBES,PROV,,1592.532616,2.130195004
14172799,201801,1,"FAR,TEC",8,PROV,,,,,,,,,,0,0.077119919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,0.333333333,2,50,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,22,M,SOL,TEC,TEC,LAMBAYEQUE,PROV,,50.99650477,0.068213673
14173887,201806,1,"FAR,TEC",8,"LN,LS",,,,,,,,,,0,0.283666559,,,6.666666667,1,2.166666667,1,500,1,83.33333333,0,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,325.8333333,1.5,5,185.0333333,0.666666667,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,25,M,SOL,TEC,TEC,LIMA,LN,,1064.934747,3.382733903
14188324,201807,1,SUP,,PROV,,,1419,,,,,,,1,0.046033907,,,1.5,1,0.5,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,519.8366667,2.166666667,5,155.9175,0.333333333,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,36,M,SOL,SUP,.,ICA,PROV,1327,726.9436737,0.89663332
14200087,201803,1,SEC,,PROV,,,484,,,,,,,0,0.016692921,,,0,0,0.166666667,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,132.5,1.5,2,24.02777778,0.166666667,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,35,F,SOL,SEC,,SAN MARTIN,PROV,919,248.441903,0.306435418
14214889,201803,1,SEC,10,PROV,,,,,,,,,,0,0.046385323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,26,M,SOL,SEC,OBR,PIURA,PROV,,1104.698397,1.477660791
14214973,201802,1,"FAR,TEC",8,PROV,,,,,,,,,,0,0.065548959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,26,M,SOL,TEC,TEC,PIURA,PROV,,754.8595682,1.009711239
14215065,201806,1,SUP,7,PROV,,,,,,,,,,0,0.099659038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.83333333,0.166666667,1,10.83333333,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,24,M,SOL,SUP,NOTR,AREQUIPA,PROV,,1418.094301,1.896863753
14215576,201801,1,SEC,,"C,LC",,,884,,,,,,,0,0.071541645,,,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,6.433333333,0.166666667,1,6.433333333,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0.5,1,,,,,,M1N,CONSUMO,26,F,SOL,SEC,.,LIMA,LS,861,325.3044378,0.522144703
14216217,201803,1,"FAR,TEC",8,"C,LC",,,,,,,,,,1,0.136257855,,,0.333333333,1,0.333333333,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,95.5,0.5,1,31.83333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,M1N,CONSUMO,22,F,SOL,TEC,TEC,LIMA,LC,,86.57220613,0.106780659
14217575,201802,1,"FAR,TEC",8,PROV,,,,,,,,,,0,0.01355101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,61,M,CAS,TEC,TEC,ICA,PROV,,82.96840192,0.03608484
14220759,201802,1,SUP,5,LE,,,1350,,,,,,,0,0.239380627,,,0.166666667,1,0.333333333,1,150,1,25,0,0,0,0,833.3333333,1,833.3333333,0,833.3333333,0,833.3333333,0,0,0,0,0,0,0,0,0,0,0,0,30,0.333333333,1,15,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,29,M,SOL,SUP,TEC,LIMA,LE,1350,3720.094657,11.66967453
14225010,201801,1,SUP,10,"LN,LS",,,1155,,,,,,,0,0.092743651,,,0.166666667,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,108.3333333,0.5,3,108.3333333,0,0,0,1.333333333,0,0,0,0,0,0,0,0,0,0,0,1.333333333,1,,,,,,M1N,CONSUMO,25,M,SOL,SUP,OBR,LIMA,LN,1096,661.6638106,0.885051226
14228748,201803,1,"FAR,TEC",8,PROV,,,803,,,,,,,0,0.019024259,,,0.166666667,1,0.166666667,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,29,F,SOL,TEC,TEC,ICA,PROV,808,1396.725248,1.722761256
14228973,201807,1,SUP,7,PROV,,,,,,,,,,0,0.101464257,,,0,0,0.166666667,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,21,F,SOL,SUP,NOTR,AREQUIPA,PROV,,3527.246404,9.706440252
14229308,201807,1,SUP,5,"C,LC",,,544,,,,,,,0,0.066838015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.33333333,0.166666667,1,33.33333333,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,25,F,SOL,SUP,SEC,LIMA,LC,544,856.7643875,1.146020621
14235971,201801,2,SUP,10,PROV,,,949,,,,,,,0,0.00911737,,,8.833333333,1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,50,1.833333333,5,20.55555556,0.166666667,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,56,M,CAS,SUP,OBR,LIMA,LE,954,229.1916586,0.195134669
14265061,201802,1,SEC,10,"LN,LS",,,,,,,,,,0,0.057934666,,,0.5,1,0.166666667,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,675,6.333333333,6,97.06944445,1.333333333,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,36,M,SOL,SEC,OBR,LIMA,LN,,1333.406849,1.644662515
14265918,201805,1,,,"LN,LS",,,881,,,,,,,0,0.033745151,,,0,0,0.166666667,1,0,0,0,0,0,0,0,0.05,1,0.05,0,0.05,0,0,0,0,,,,,,,,,,,227.6666667,3.333333333,6,71.91666667,1,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,27,F,SOL,SEC,.,LIMA,LS,879,205.4407326,0.253396532
14290023,201805,1,"FAR,TEC",8,"C,LC",,,1348,,,,,,,0,0.202147051,,,0.833333333,1,0.166666667,1,10,1,1.666666667,0,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,,,1,34.77333333,1.333333333,34.77333333,0.333333333,0,34.77333333,1,34.77333333,0,0,0,0,0,1.333333333,1,121.8833333,107.7166667,520,14.16666667,0,M1N,CONSUMO,26,F,SOL,TEC,TEC,CALLAO,CA,1326,6436.628254,39.49749156
14291571,201807,1,"FAR,TEC",8,LP,,,,,,,,,,0,0.038659858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130,1.833333333,6,76.66666667,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,39,F,SOL,TEC,TEC,LIMA,LP,,399.4447793,0.173727594
14292462,201801,1,SEC,,PROV,,,,,,,,,,0,0.012139396,,,1,1,1.166666667,1,0,0,0,0,0,0,0,1.416666667,1,1.416666667,0,1.416666667,0,1.416666667,0,0,,,,,,,,,,,0,0,0,0,0.166666667,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,68,M,CAS,SEC,.,PIURA,PROV,,383.0340135,0.472445214
14293070,201807,1,,5,"LN,LS",,,1810,,,,,,,0,0.144959741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120,0.833333333,3,50,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,21,F,SOL,,ART,LIMA,LS,1810,834.4916444,1.116228273
14298777,201801,1,PRI,,"LN,LS",,,600,,,,,,,0,0.004213814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,65,F,CAS,PRI,,LIMA,LN,600,201.9572315,0.08783578
